"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
1196,"poorly_under",80.7,79,-51.9,26.6,0
1199,"poorly_under",91.5,40,2.2,28,0
1205,"poorly_under",98.1,45,-5.9,28.1,0
1222,"flare_burner",86.2,9,-15.9,27.9,0
1224,"poorly_weak",58.4,-48,20.1,26.9,0
1227,"poorly_under",93.7,24,-6,28.1,0
1231,"poorly_under",89.9,58,16.2,25.6,0
1234,"poorly_under",66.3,42,-1.4,28.3,0
1237,"flare_burner",94.8,10,11,26.9,0
1240,"solid_contact",98.3,31,11.7,25.4,0
1241,"poorly_topped",93.2,-14,24.7,25.9,0
1242,"poorly_topped",65.6,9,-25.9,26,0
1247,"flare_burner",96.1,10,-18.5,25.6,0
1250,"poorly_under",82,42,4.4,27.7,0
1251,"barrel",104.4,34,-20.2,25.2,2
1252,"poorly_under",95.7,74,-36.4,27.9,0
1253,"flare_burner",72.3,15,-25.1,27.3,0.9
1265,"poorly_topped",70.9,-18,17.5,25.2,0.9
1266,"poorly_under",71.6,47,-22.3,25.4,0
1267,"poorly_topped",101.3,-28,-22.7,28,0
1269,"solid_contact",101.7,20,-3.9,26,0
1278,"solid_contact",107.1,12,-6.4,28.1,0.9
1284,"poorly_under",84.3,51,2.3,26,0
1286,"poorly_under",90.7,37,21.3,28.1,0
1292,"poorly_under",91.8,34,12,25.4,0
1295,"poorly_topped",89.8,-18,37.9,26.6,0
1298,"flare_burner",101.3,0,-3.1,26,0.9
1301,"poorly_topped",96.1,-1,13.3,28,0
1307,"poorly_under",95.5,39,-8,25.4,0
1330,"flare_burner",103.1,5,-32.9,25.2,1.25
1332,"poorly_topped",94.4,-1,36.2,25.9,0
1341,"flare_burner",75.4,22,16.7,26.6,0.9
1345,"poorly_topped",104.5,-8,20.5,25.4,0.9
1350,"poorly_under",92.7,61,-41.8,28.1,0
1351,"poorly_weak",45.4,40,18.6,26.6,0
1355,"solid_contact",100.5,19,19.6,27.3,0
1373,"poorly_under",77.3,64,-20.4,27.3,0
1395,"poorly_under",97.4,43,-10.5,25.9,0
1403,"poorly_under",90,71,-31.5,27.1,0
1407,"flare_burner",82.4,21,-8.6,27.3,0.9
1412,"flare_burner",87.6,20,-34.7,29.1,1.25
1413,"poorly_topped",82.6,-12,-8.9,25.5,0.9
1414,"flare_burner",99.1,3,7.4,28.1,0
1418,"poorly_under",95.6,48,10.1,29.4,0
1420,"poorly_under",89.3,26,23.3,28.6,0
1422,"poorly_topped",99.8,-10,-10.1,28.1,0
1423,"flare_burner",59.5,27,-23.3,30.7,0
1434,"poorly_under",94.8,42,-0.2,29.4,0
1435,"poorly_under",89,32,-23.9,29.1,0
1440,"flare_burner",79.6,15,15,30.7,0.9
1445,"flare_burner",87.9,14,-24.4,28,0.9
1449,"flare_burner",102.6,6,-9.7,25.6,0.9
1456,"poorly_topped",98.1,-14,-36.1,27.7,0.9
1465,"flare_burner",102.8,8,-2.7,28,0.9
1467,"flare_burner",90.9,17,14.8,25.5,0.9
1475,"barrel",110,32,-32.4,26.9,2
1476,"solid_contact",96.5,26,27.7,28,1.6
1478,"poorly_topped",89.7,-7,26,25.9,0
1488,"poorly_under",84.8,24,26.3,26.8,0.9
1489,"flare_burner",73.2,21,25.1,27.7,0.9
1496,"poorly_topped",79.8,3,-16.8,28.2,0.9
1499,"poorly_topped",84.9,-31,6.1,26.9,0
1501,"flare_burner",85.4,6,-25.1,27.7,0
1502,"flare_burner",75,19,19.8,28.2,0.9
1509,"barrel",103.2,37,-7.8,27.8,0
1510,"poorly_topped",62.7,-36,38.2,25.5,0
1518,"poorly_topped",72,12,19.8,26.8,0
1528,"flare_burner",88.4,11,0.8,26.5,0
1529,"flare_burner",90.4,13,9.6,25.5,0.9
1531,"poorly_topped",94.2,-20,29.9,27.7,0.9
1532,"poorly_topped",99.4,-16,-12.5,26.9,0
1538,"flare_burner",97.8,8,23,29,0.9
1549,"flare_burner",92.4,11,-31.3,27.8,0
1551,"barrel",105.9,19,8.6,29,1.6
1561,"flare_burner",100.8,6,25.5,28.5,0.9
1564,"flare_burner",102.2,13,-4.3,28.2,0.9
1568,"flare_burner",107,8,-21.3,27.1,0.9
1576,"flare_burner",103.1,-2,-34.3,27.3,0
1580,"poorly_topped",64.4,-12,-13.4,26.4,0.9
1582,"flare_burner",93.6,20,8.3,28.2,0.9
1604,"poorly_under",87,69,10.1,25.2,0
1605,"flare_burner",97.6,6,-13.9,27.4,0
1618,"poorly_under",97.1,38,-34,26.4,1.25
1634,"poorly_under",91.8,37,-17.2,26.4,0
1649,"poorly_topped",81.1,-5,-5.9,26.3,0
1672,"poorly_topped",99,-36,27.7,26.2,0
1700,"flare_burner",107,0,16.5,27.1,0.9
1704,"flare_burner",102.3,9,-4,28.5,0.9
1706,"poorly_under",70.8,46,21.9,25.6,0
1707,"flare_burner",107.4,11,13.4,26.3,1.25
1716,"poorly_under",79,33,1.8,26.1,0
1719,"poorly_under",65.8,43,-1.3,28,0.9
1720,"flare_burner",93.3,17,0.3,27.1,0
1721,"flare_burner",100,10,22.5,26.4,0
1722,"poorly_topped",89.8,-10,-24.7,28.7,0
1723,"poorly_topped",90.3,-1,-30.1,26.2,0
1728,"flare_burner",92.3,9,-24.1,26.2,0.9
1732,"poorly_weak",53,59,55.1,29.2,0
1734,"flare_burner",96.6,5,-12.5,27.1,0.9
1740,"poorly_topped",64.6,15,24.2,26.1,0.9
1741,"poorly_under",88.2,28,-20.1,28.7,0
1745,"poorly_under",91.1,45,-21.2,28,0
1748,"poorly_topped",91.5,-15,17.9,25.6,0
1749,"solid_contact",99.1,21,7.8,24.8,1.25
1760,"flare_burner",88.7,15,1.5,27.1,1.25
1769,"solid_contact",102.1,21,5.4,28.7,0
1770,"poorly_topped",99.9,-3,-0.9,24.8,0.9
1775,"poorly_topped",86.3,-6,12.4,26.8,0
1777,"poorly_under",83.9,29,4.3,28.5,0
1782,"poorly_under",93,37,2.9,25.6,0
1784,"flare_burner",84.1,10,2.1,27.1,0.9
1787,"flare_burner",104.3,14,-31.1,24.8,0.9
1789,"flare_burner",98.4,18,20.8,27.2,0
1795,"poorly_under",85.1,52,28.4,26.3,0
1798,"poorly_under",78.3,35,30.8,26.2,0
1800,"flare_burner",91.8,4,19.4,26.4,0
1802,"poorly_topped",95.8,-8,-27.9,23.3,0
1808,"poorly_topped",63.7,-15,32.2,26.8,0
1821,"poorly_topped",61.2,-67,10.3,25.1,0
1824,"poorly_under",86.6,49,-36.7,28,0
1826,"solid_contact",105.8,15,-26.9,29.2,0.9
1827,"barrel",99.5,25,-11.3,26.8,1.25
1829,"poorly_topped",106.8,-6,-12.4,26.2,0
1841,"poorly_under",90.6,62,-25.8,28,0
1844,"poorly_under",88.7,37,13,27.2,0
1846,"flare_burner",79.1,11,21.1,25.9,0
1866,"flare_burner",74.1,27,20.8,24.2,0.9
1867,"poorly_under",93.9,45,-0.3,26.1,0
1869,"poorly_weak",43.6,58,48.5,27.2,0
1870,"poorly_weak",44.1,43,34.9,26.1,0
1871,"flare_burner",95.6,2,-17.8,29.3,0.9
1878,"solid_contact",97.8,27,-30.6,26.9,2
1879,"poorly_under",86.8,26,-1.1,24.2,0
1882,"flare_burner",104.6,8,-0.3,28.5,0.9
1886,"poorly_weak",52.9,-54,-31.1,28.5,0
1887,"poorly_under",88.2,66,23.8,26.9,0
1890,"poorly_topped",74,-12,-11.3,26.1,0.9
1892,"flare_burner",84.8,8,-33.1,28.5,1.25
1893,"solid_contact",97.7,23,22.6,26.4,0
1900,"flare_burner",103.7,-1,-5.1,27.7,0
1913,"poorly_under",91.7,43,32.9,28.5,0
1915,"poorly_topped",90.7,-15,-21.5,27.7,0
1925,"poorly_topped",61.8,-50,-22.3,28.5,0
1928,"barrel",105.4,21,-14.9,27.7,0
1941,"flare_burner",92.8,14,2.5,27.7,0.9
1954,"solid_contact",110.4,11,-24.8,27.1,0.9
1970,"flare_burner",99.1,7,30.6,25.6,0
1977,"poorly_under",96.6,42,14.9,26.4,2
1984,"poorly_topped",70.5,-30,38,25.3,0
1987,"barrel",104.7,31,6.9,25.9,2
1989,"poorly_under",86.4,22,3.3,28,0
2000,"poorly_topped",64.1,-50,39.3,25.9,0
2002,"barrel",107.3,40,-7.7,26.1,0
2010,"poorly_weak",54.4,42,8.5,25.9,0
2012,"flare_burner",98.9,6,-4.2,27.1,0.9
2013,"poorly_under",89.1,31,6.8,26.4,0
2016,"poorly_topped",63.4,-47,11.6,30,0
2028,"flare_burner",96.1,5,16,30,1.25
2031,"barrel",101,28,-26.3,26.4,1.25
2042,"flare_burner",90.7,16,-21,26.7,0.9
2043,"flare_burner",88.7,10,-25.2,26,0
2049,"solid_contact",103.9,16,-20.6,30,0
2052,"poorly_topped",84.4,-18,-17.1,24.1,0
2054,"poorly_topped",97,-10,22.2,25.1,0
2060,"poorly_topped",95.9,-5,34.2,25.9,0
2063,"barrel",106.6,27,30.4,26.4,2
2068,"flare_burner",98.7,9,-16.6,27.9,0.9
2080,"poorly_topped",92.1,-6,-12.6,24.8,0
2099,"poorly_under",92.4,34,-2.8,26.4,0
2101,"poorly_topped",73.1,-16,36.1,24.8,0
2110,"flare_burner",94.8,15,-25.2,25.6,0.9
2112,"barrel",107.2,33,-18.2,26.9,2
2113,"poorly_weak",28.8,35,17.5,28,0
2117,"flare_burner",102.3,8,11.6,24.8,0.9
2121,"poorly_topped",78.1,2,-35.6,28.2,1.25
2123,"poorly_under",93.7,31,-5.2,24.8,0
2125,"flare_burner",101,9,-35,26.4,1.25
2128,"poorly_topped",77.9,3,-2.9,24.8,0
2132,"poorly_under",88.4,47,-9.1,25.9,0
2147,"poorly_topped",99.3,-6,-9.6,26.4,0.9
2153,"flare_burner",100.2,0,-10,27.3,0
2158,"poorly_topped",81,-36,-31.8,28.3,0
2160,"flare_burner",95.2,18,-9.1,26.4,0.9
2163,"flare_burner",104.8,13,-7.1,28,0.9
2168,"poorly_topped",63.4,-20,5.9,27.3,0
2175,"poorly_under",80.2,63,28.2,27.4,0
2177,"poorly_under",81.1,38,24.9,28.2,0
2179,"poorly_topped",98.5,-7,-29.1,26.9,0.9
2186,"poorly_weak",54.3,-5,20.7,28.7,0
2187,"poorly_topped",96.8,-29,25.9,30.5,0
2190,"poorly_under",73.6,66,66.7,25.6,0
2206,"flare_burner",99,9,-16.2,28.6,0
2212,"poorly_under",80.7,65,2.7,28.7,0
2220,"poorly_under",86.8,26,26.6,28,0
2227,"poorly_topped",88.5,3,3.7,28.3,0
2228,"poorly_topped",72.1,-21,27.2,27.1,0
2229,"barrel",99.6,29,12,28.6,0
2243,"poorly_under",95.2,21,-32.8,25.1,1.25
2244,"poorly_topped",90.8,-31,-23.9,26.9,0
2259,"poorly_topped",75.6,5,16.6,28.2,0
2261,"poorly_under",91.9,84,5.5,25.2,0
2262,"poorly_topped",101.3,-4,-26.7,28,0
2263,"poorly_under",87.4,26,-16.6,26.4,0
2275,"poorly_under",98.7,40,22.6,29.2,0
2276,"flare_burner",96.7,20,22.4,29.2,0
2277,"poorly_topped",76.3,-13,-29.7,28,0
2281,"flare_burner",103.9,6,10.2,24.3,0.9
2288,"flare_burner",97.4,18,-29.1,26.4,0
2290,"poorly_under",69.1,49,34.2,28,0.9
2291,"barrel",103.9,22,-23.4,26.6,0
2294,"poorly_weak",43.9,-19,-23.3,28.2,0
2295,"poorly_topped",78.9,-22,-3.6,27.5,0
2300,"flare_burner",99.5,17,2.2,28.2,0
2304,"poorly_topped",97.6,-25,20,25.6,0
2309,"poorly_topped",89.1,-3,-27.3,24.9,0
2311,"poorly_under",96,66,-31.6,27.1,0
2312,"poorly_under",86.5,21,-22.6,26.3,0
2313,"flare_burner",103.7,3,-21.8,26.5,0.9
2317,"flare_burner",73.8,12,-18.4,27.5,0
2320,"poorly_topped",73.7,-12,-5,29.2,0
2322,"poorly_topped",84.1,-2,-1.9,28.5,0.9
2327,"flare_burner",105,-2,-17.2,24.3,0
2328,"flare_burner",87.5,5,0,28.5,0
2333,"poorly_under",99.8,52,-16.2,28,0
2336,"poorly_topped",92.1,2,33.3,25.6,0
2339,"poorly_topped",66.6,-31,31.2,26.4,0
2341,"poorly_topped",95.9,-15,-17.7,26.4,0
2342,"poorly_weak",52.3,0,-31.1,24.9,0.9
2354,"poorly_topped",86,-17,-6.4,24.2,0
2357,"poorly_topped",99.3,-12,9.4,28.2,0.9
2363,"flare_burner",91,5,34.6,26,0.9
2367,"poorly_weak",38.8,-35,-31.2,28.1,0.9
2374,"flare_burner",99,1,-30.4,26.9,0
2378,"flare_burner",98.7,12,-36.7,26.8,1.25
2384,"flare_burner",65.8,30,16.2,28.1,0.9
2386,"poorly_topped",69.9,-51,-21.5,30,0
2388,"poorly_under",87.9,28,-25.4,26.4,0
2389,"barrel",99.7,26,19.8,27.1,1.25
2391,"flare_burner",107.7,2,-2.5,26.9,0.9
2394,"poorly_topped",63.3,-45,29.7,28.2,0
2395,"poorly_topped",94.9,-5,-21.3,24.2,0.9
2399,"poorly_under",95.9,41,-29.3,26.4,0
2400,"solid_contact",95.4,27,6.3,27.1,0
2409,"poorly_topped",84,-16,22.8,26.3,0.9
2412,"poorly_topped",71.7,-31,18.5,26.7,0
2413,"flare_burner",59.4,25,25,28.1,0.9
2414,"poorly_topped",101.3,-23,-15.4,26.9,0
2416,"poorly_topped",104.9,-19,-21.4,25.6,0
2429,"flare_burner",85.2,20,16.8,30,0.9
2440,"flare_burner",67.8,27,23.6,26.7,0.9
2441,"poorly_topped",82.6,-3,-6.7,24.8,0
2446,"poorly_under",85.7,38,9.4,25.6,0
2458,"barrel",102.8,22,14.8,26.7,1.25
2459,"poorly_under",85.5,25,-0.6,28.1,0
2461,"poorly_topped",83.6,-7,-34.9,29.2,0
2462,"poorly_under",76.6,48,28.4,28.5,0
2468,"barrel",101.5,29,0,28,2
2482,"flare_burner",105.4,12,1.7,28.5,0.9
2486,"barrel",102.2,24,30.8,27.1,1.25
2492,"flare_burner",109.9,5,-29.7,24.5,0
2494,"poorly_under",90.9,48,-17.6,26.4,0
2497,"flare_burner",100.6,3,23.6,29.2,0.9
2498,"poorly_topped",68.5,-3,36,28,0
2499,"poorly_under",94.1,30,-32.6,28.5,2
2501,"barrel",107.1,29,14,26.4,2
2502,"flare_burner",92.5,10,2.5,27.1,0.9
2503,"poorly_topped",99,-10,-16.6,26.3,0
