"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
444,"solid_contact",99.2,36,-6.2,28.7,0
453,"poorly_under",81.2,30,-19.2,25.5,0
455,"poorly_topped",64.4,9,-2.2,25.9,0
473,"poorly_topped",93,-1,19.2,25.9,0
480,"poorly_topped",72.1,-6,29.1,25.6,0
481,"poorly_topped",90.9,-18,-6,28,0
493,"poorly_weak",48.6,-22,9.4,27.5,0
494,"poorly_topped",73.4,-6,15.3,25.9,0
500,"poorly_topped",93.7,-23,19.5,27.7,0
515,"poorly_topped",72.1,-1,-18.2,26.5,0
517,"flare_burner",81.1,14,21.8,28.4,0.9
522,"poorly_under",74.3,67,32.8,28,0
524,"flare_burner",63.9,38,-18.7,25.9,0.9
525,"poorly_under",96.4,54,-18.2,27.6,0
527,"poorly_under",95.8,50,-15.7,25.6,0
530,"poorly_topped",60.9,11,14.6,26.5,0
544,"poorly_under",94.3,23,3.7,26.7,0
547,"poorly_under",86.7,55,19.1,27.2,0
548,"poorly_topped",92.4,-4,-2.3,28.1,0
549,"barrel",100.6,25,-18.7,27.7,2
550,"poorly_under",82.1,24,20.4,25.9,0
560,"flare_burner",95.4,7,-28.3,27.2,0.9
563,"flare_burner",100.3,16,3.8,27.7,0
570,"flare_burner",100.1,12,-31.8,26.9,1.25
577,"poorly_under",82.1,45,-21.1,25.9,0
588,"poorly_under",85.1,38,7.5,25.9,0
593,"poorly_under",77.1,27,-25.1,28.2,0
599,"barrel",105.8,33,-9.4,25.9,2
615,"poorly_topped",64.9,-28,-30.3,28.4,0
625,"poorly_under",90.4,36,16.5,26.1,0
628,"poorly_under",90,46,-27.1,27,0
634,"poorly_topped",96.4,-10,18,27,0
636,"poorly_topped",100.5,-7,-18.7,28.1,0
642,"poorly_under",89.2,62,-8.9,28.2,0
670,"poorly_under",100.1,42,-19.4,25.9,0
672,"poorly_topped",89.3,-5,-21,25.9,0
688,"poorly_topped",66.8,-5,-7.1,29.6,0
693,"flare_burner",100.5,8,14.3,29,0.9
694,"poorly_under",83.5,62,-10.3,24.8,0
715,"poorly_under",87.1,33,-21.6,26.5,0
716,"flare_burner",82.7,14,-8,28.1,1.25
722,"poorly_under",97.5,37,-15.1,29.6,0
725,"poorly_topped",106.7,-11,19.5,27,0
726,"flare_burner",96.4,4,-29.2,26.9,0
730,"barrel",99.6,28,-2.6,26.8,0
737,"poorly_topped",94.3,-9,-8.3,28,0
745,"poorly_topped",83.7,-34,24.2,27,0
750,"poorly_topped",97.2,-12,23.1,27.7,0
752,"barrel",106.2,24,-4.8,26.3,1.25
756,"poorly_topped",84.7,-12,-30.4,25.4,0
757,"flare_burner",99.4,2,20.2,26.9,0.9
758,"poorly_topped",113.8,-29,15.6,27,0
759,"flare_burner",69.2,24,34.5,27.7,1.25
761,"flare_burner",106.3,9,5.3,26.4,0
774,"solid_contact",108.4,12,10.4,28.4,0.9
782,"flare_burner",105.1,10,-10.9,28.3,1.25
785,"poorly_topped",81,-3,-34.6,29,0
794,"poorly_under",81,74,30,27.7,0
801,"poorly_under",70.9,78,-11.9,26.8,0
803,"poorly_under",74.7,50,8.3,27.7,0
804,"poorly_weak",54.1,-71,-14.8,26.8,0.9
811,"flare_burner",102.2,8,-8.2,30.7,0.9
817,"poorly_topped",98.2,-10,-2.9,25.6,0.9
820,"flare_burner",100.3,15,-16.2,27.7,0
822,"poorly_under",82.9,48,-4.9,25.5,0
829,"flare_burner",110.3,1,34.7,29.3,1.6
840,"poorly_topped",75.6,-11,-31.8,28.1,0
843,"flare_burner",92.8,12,-19.5,30.7,0.9
851,"poorly_under",91.3,50,-20.9,26.6,0
852,"poorly_under",63.3,69,-52.5,28.1,0
861,"barrel",101.2,33,21.3,26.6,2
864,"poorly_under",96.8,21,-36.5,28.2,1.25
867,"poorly_topped",73.4,5,7.3,25.5,0.9
872,"poorly_under",88.1,30,-26.7,26.9,0
877,"barrel",105.9,32,25.1,25.9,2
889,"flare_burner",101.4,0,4.3,27.5,0
898,"poorly_under",64.2,44,-13.5,28.4,0
901,"poorly_under",92.7,70,-17.4,28,0
903,"poorly_topped",69.6,-2,-0.2,25.1,0
905,"poorly_topped",89.2,-10,-12.4,28.1,0
908,"flare_burner",100.2,13,1.2,26.8,0.9
911,"flare_burner",78.7,18,-7.7,28.4,0.9
914,"poorly_under",76.4,46,-22.4,28,0
915,"solid_contact",100.3,21,-31.8,28.1,1.25
916,"poorly_topped",70.9,-9,33.8,27.5,0
919,"poorly_under",92.6,34,10.1,25.2,0
924,"flare_burner",93.3,8,24.8,25.7,0.9
931,"poorly_topped",98.1,-15,18.6,26.6,0
940,"poorly_under",83.5,22,-26.2,28.4,0.9
951,"poorly_under",67.8,53,-19,26.1,0
965,"poorly_under",87.9,39,-20.5,25.5,0
967,"poorly_weak",52.1,29,-2.5,27,0
970,"flare_burner",90.9,13,-0.4,25.2,0.9
972,"flare_burner",90.1,11,5.3,26.8,0
978,"flare_burner",95,8,0.4,27,0.9
979,"poorly_topped",86.6,-20,-6.7,27.7,0
989,"poorly_topped",101.3,-9,34,27.7,0
1005,"poorly_topped",66.2,-31,-25.2,28.1,0
1006,"poorly_topped",96.4,-2,43.3,27,0
1020,"poorly_topped",72.8,-5,8.4,25.2,0
1024,"flare_burner",112.1,-5,-0.9,24,0.9
1028,"poorly_topped",99.5,-15,12,26.9,0
1031,"flare_burner",100.8,3,24.5,26.6,0
1035,"flare_burner",102.2,3,-22.8,26.5,0.9
1037,"poorly_topped",76.4,-60,29,25.9,0
1043,"poorly_under",97.2,46,5.5,28.4,0
1055,"poorly_topped",86.2,-33,21.1,28.2,0
1057,"poorly_under",75,38,-22.6,28.6,0
1058,"flare_burner",102.5,11,-9.4,28.4,0.9
1059,"poorly_topped",67.1,-40,9.3,26.5,0
1060,"flare_burner",85.9,8,-14.1,30.7,0
1061,"poorly_under",88.7,22,4.2,27.3,0.9
1072,"flare_burner",106.2,2,-4.3,28.3,0.9
1077,"flare_burner",96.3,18,15.6,28.2,0
1085,"poorly_under",87.1,36,3,28.3,0
1091,"poorly_topped",76.6,-26,-25.6,26.5,0
1100,"poorly_under",81.9,33,-6.9,27.7,0
1104,"flare_burner",105.4,1,-19.4,25.6,0
1106,"poorly_under",98.7,43,-12,27,0
1111,"poorly_topped",66,-29,24.9,27.3,0
1114,"solid_contact",106.4,14,-21,28.4,0.9
1116,"flare_burner",103.3,7,-27.5,27.2,0.9
1118,"poorly_topped",78.1,-4,-22.8,27,0
1124,"poorly_under",78.1,27,-26.5,25.5,0
1126,"flare_burner",79.7,21,30.9,28.1,1.25
1134,"poorly_topped",92.6,-12,22.2,28.1,0.9
1145,"poorly_topped",96.9,-31,16.3,25.5,0
1147,"solid_contact",108,13,-10.3,28.2,0.9
1149,"poorly_topped",81.2,-6,-15,28.1,0
1157,"poorly_under",92,40,-33.8,26.5,0
1177,"poorly_topped",87.8,3,15.5,27,0
1178,"poorly_topped",90.9,-6,4.5,28.1,0.9
1191,"flare_burner",90.3,5,20.6,27,0
1193,"solid_contact",97.1,27,23.8,28.2,1.6
1195,"poorly_topped",89.2,-27,-7.6,27.3,0
1203,"poorly_topped",66.5,-25,23.2,26.9,0.9
1204,"flare_burner",99.5,13,-12.1,27,0.9
1208,"poorly_under",79.3,60,-13.6,28.4,0
1211,"poorly_topped",80.7,0,-19.4,27.7,0.9
1215,"poorly_topped",82,-19,11.6,26.1,0
1216,"poorly_under",84.8,27,25.4,25.6,0
1218,"poorly_topped",88.4,-9,26.1,28.3,0
1228,"flare_burner",97.9,21,0.9,25.4,0
1233,"poorly_topped",77.2,-2,30.1,25.4,0
1236,"poorly_topped",84.9,-27,14.7,27.3,0
1243,"poorly_topped",86.6,0,-0.3,30.7,0.9
1248,"poorly_under",88.2,53,16.5,30.7,0
1255,"solid_contact",99.1,36,0.6,26.9,0
1256,"poorly_under",89.1,54,31.2,28,0
1257,"flare_burner",101.5,6,-19.2,26,0
1258,"flare_burner",104.5,7,29.4,26.9,1.6
1273,"poorly_topped",104.6,-4,-7.1,26.6,0
1275,"poorly_topped",78.8,-36,-21.4,27.7,0
1280,"poorly_under",73.9,43,-32.4,27,0
1285,"poorly_under",90.6,25,20.4,30.7,0
1287,"poorly_under",84,32,-1.8,28,0
1297,"poorly_topped",88.9,-8,-33.9,28.1,0
1302,"poorly_topped",78,-30,13.6,27,0
1312,"poorly_topped",69.1,-23,-18.1,27.7,0
1313,"poorly_under",94.8,38,6.1,25.5,0
1316,"poorly_under",85.5,56,26.8,24.2,0
1318,"poorly_under",79.5,72,-31.1,25.4,0
1320,"flare_burner",89.1,18,8.8,27,1.25
1329,"flare_burner",79.7,22,34.9,25.4,1.25
1342,"flare_burner",87.6,13,25.1,26.6,0.9
1347,"flare_burner",83,19,-34.5,27.5,1.25
1352,"poorly_topped",74,9,-9.2,27.7,0.9
1354,"barrel",109.4,17,4.2,27.9,0
1361,"flare_burner",98.1,14,1.9,28,0.9
1378,"poorly_under",90.9,22,11.6,26.6,0
1380,"flare_burner",87.2,16,-7.7,29.4,0.9
1383,"poorly_under",82.9,79,-59.4,27.1,0
1393,"poorly_under",83.5,68,18.2,27.7,0
1394,"poorly_topped",95.1,0,-22.5,26.9,0.9
1399,"poorly_weak",43.4,16,2.7,27,0
1400,"poorly_under",91.3,63,7.2,28.1,0
1406,"poorly_weak",49.7,-17,-20.8,26.9,0
1421,"poorly_under",92.5,38,9.6,28.6,0
1438,"poorly_under",98.8,71,33.5,27.1,0
1446,"flare_burner",79,21,-18.9,25.9,0.9
1457,"poorly_under",81.7,81,-64,25.6,0
1459,"solid_contact",103.2,39,-8.5,27.1,0
1462,"poorly_topped",103.5,-4,14.8,25.5,0
1470,"flare_burner",104.7,5,-5.2,26.6,0
1479,"poorly_topped",88.2,-20,-24.6,28.1,0
1481,"flare_burner",92.2,8,-18,28.2,0.9
1486,"flare_burner",91.4,7,21.1,27,0.9
1493,"poorly_under",83.3,76,50.7,26.9,0
1494,"poorly_topped",88.7,-17,10.8,25.9,0
1497,"poorly_topped",93.5,-39,33,27.7,0
1498,"poorly_topped",97.1,-25,-34.1,27.8,0
1503,"solid_contact",101.1,39,17.9,26.5,0
1504,"solid_contact",104.7,19,13,25.5,1.25
1513,"poorly_under",94.1,52,-18.6,29,0
1515,"flare_burner",102.8,12,27.1,26.5,0.9
1516,"solid_contact",106.6,17,-15.5,25.5,2
1520,"barrel",99.7,27,-20.9,28,0
1536,"poorly_under",86.7,27,-32.5,28.2,0
1539,"flare_burner",103.6,-2,-10.9,26.6,0
1556,"poorly_topped",86,-32,-1.6,25.5,0
1560,"poorly_under",75.3,73,5.9,25.1,0.9
1571,"flare_burner",97.8,9,13,25.8,0.9
1572,"poorly_under",83,41,1.5,28.4,0
1573,"poorly_topped",89.8,-30,-35.6,26.9,0
1575,"poorly_topped",79.3,-11,13.7,29.3,0
1579,"poorly_topped",98.6,-27,-3.2,25.8,0
1581,"barrel",98.8,28,-18.9,25.1,0
1583,"poorly_under",94.7,50,-32.9,28.4,0
1584,"flare_burner",93.4,12,-5.8,29.3,0.9
1585,"flare_burner",106.5,10,-21.2,27.3,0.9
1587,"barrel",101.3,23,-25.6,28.5,1.25
1594,"poorly_under",81.7,30,18.4,26.3,0
1597,"barrel",99.4,28,14.8,26.4,1.25
1598,"poorly_topped",101.6,-19,-27.8,28.4,0
1600,"poorly_topped",100.3,-13,-12.9,27.3,0
1603,"poorly_topped",82.8,-26,-20.2,28.2,0
1608,"poorly_under",80,41,-13.6,27.4,0
1621,"poorly_under",91.7,47,-3.8,25.1,0
1622,"poorly_under",85.4,42,-23.4,28,0
1630,"flare_burner",103.3,13,25,28.3,0
1633,"barrel",106.6,19,11.9,28.5,1.25
1642,"poorly_under",94.6,43,-29.3,27.1,0
1643,"poorly_topped",95.7,-10,10.8,26.4,0
1654,"poorly_topped",92.9,-47,-28.3,25.6,0
1656,"flare_burner",99.2,14,-13.2,26.4,1.25
1658,"poorly_under",69.4,43,14.9,27.1,0
1663,"flare_burner",96.4,12,-11.6,29.2,1.25
1669,"solid_contact",97.4,33,-15.3,27.2,2
1676,"barrel",103.7,33,17,24.8,2
1678,"poorly_weak",28.2,-10,-45,28.9,0.9
1686,"poorly_topped",73.4,6,-10.7,28.5,0
1688,"poorly_topped",94.9,-26,-24.3,26.9,0
1690,"poorly_topped",81.4,-10,-23,28.9,0
1695,"poorly_under",89.2,59,-39.3,26.8,0
1698,"flare_burner",108.1,8,-30.9,27.1,0
1708,"poorly_under",88.9,50,2.3,28,0
1711,"poorly_under",97,35,18.1,23.3,0
1713,"poorly_topped",100.5,-19,1.6,24.8,0
1718,"solid_contact",108.9,14,-14.9,29.2,1.25
1724,"flare_burner",107.5,10,-25.7,27.1,0.9
1743,"poorly_under",73,81,56.2,27.1,0
1744,"poorly_topped",91.1,0,31.5,28,0
1751,"poorly_under",77.7,46,-34,26.1,0
1752,"poorly_topped",88.8,-18,-33.3,29.2,0
1753,"poorly_topped",67.5,-31,6.5,23.3,0
1759,"poorly_under",89.7,50,24.6,25.6,0
1761,"poorly_topped",73.7,-1,23.2,27.1,0.9
1776,"poorly_topped",82.3,-1,-27.7,29.2,0
1779,"poorly_topped",95,-4,-19.4,28.7,0.9
1780,"poorly_topped",93.9,-13,-9.6,24.8,0
1796,"poorly_topped",92.7,-10,7.7,28.9,0.9
1797,"flare_burner",103.5,6,-4,28.5,0.9
1807,"flare_burner",78.9,17,-33.7,26.8,0.9
1809,"poorly_topped",90.5,-7,-32.5,24.8,0.9
1811,"flare_burner",83.4,20,3.2,23.3,0.9
1816,"flare_burner",100.7,7,-27.5,29.2,0.9
1817,"flare_burner",103.9,10,21.3,26.8,0.9
1818,"flare_burner",93,7,3.4,24.8,0.9
1822,"barrel",103.9,30,10.8,23.3,2
1835,"poorly_topped",90.3,-29,5,25.4,0
1848,"poorly_topped",90.1,-30,-7,25.3,0
1849,"barrel",104.7,29,3.4,25.1,2
1860,"poorly_topped",99.7,-3,0.5,27.7,0
1862,"poorly_topped",93.6,-8,-21.3,26.3,0
1863,"flare_burner",103.6,8,17.8,25.1,0
1872,"solid_contact",97.4,31,20.8,27.7,0
1883,"poorly_topped",93.4,-2,15,26.4,0
1889,"solid_contact",95.1,25,-9.2,27.7,0
1894,"poorly_under",74.1,54,-23.6,26.4,0
1896,"barrel",105.3,22,14.9,25.6,1.25
1907,"poorly_topped",85.8,-27,-30.6,28,0.9
1918,"poorly_under",96.4,35,-2.7,26.1,0
1919,"flare_burner",86.8,19,3.6,27.7,0.9
1924,"poorly_under",62.4,79,-49.2,29.2,0
1930,"poorly_under",98.3,43,24.3,28.3,0
1931,"poorly_topped",94,-26,29.2,26.4,0
1936,"flare_burner",87.1,5,4.5,28.5,0
1938,"poorly_topped",66.8,-18,-36.1,28,0
1945,"poorly_under",74.4,35,-23.7,26.4,0
1949,"barrel",105.8,23,-18.3,27.7,2
1952,"poorly_under",60.2,41,-18.9,25.3,0
1956,"poorly_under",90.8,45,-31,28,0
1959,"solid_contact",95.2,29,0.9,29.2,0
1960,"solid_contact",95.3,30,24.8,27.7,0
1963,"flare_burner",86.6,20,21.7,28,0
1971,"poorly_under",80.1,32,1.8,24.2,0
1973,"poorly_topped",69.1,-69,37.4,24.9,0
1974,"poorly_under",77.7,70,51.6,27.7,0
1975,"poorly_topped",107.4,-16,-8.1,29.2,0
1978,"poorly_topped",93.9,-26,-33.8,26.3,0
1983,"barrel",100.6,25,-2.3,26.4,0
1991,"flare_burner",99.7,8,-2.8,26.9,0.9
1993,"poorly_topped",86.1,-8,20.1,26.1,0
1994,"flare_burner",82.7,8,-28.4,26.7,0
1998,"flare_burner",71.4,32,29.4,27.1,0
2011,"poorly_under",81.3,27,23.1,28.5,0
2015,"poorly_topped",59.9,-3,10.4,25.6,0
2017,"solid_contact",95.8,27,-11,27.9,0
2032,"poorly_topped",78.5,-24,-21.1,27.1,0
2035,"barrel",104.1,23,-25.5,28,2
2056,"solid_contact",103.4,16,30.6,25.6,1.25
2066,"flare_burner",98.2,7,-29.4,27.1,0
2095,"flare_burner",82,14,9.9,30,0.9
2102,"poorly_under",87.8,37,26.2,24.1,0
2105,"poorly_topped",90.5,-10,-16.8,30,0
2107,"flare_burner",61.9,28,-15.2,26.4,0
2111,"poorly_topped",66.2,-20,-17.2,28.1,0
2119,"flare_burner",103,11,34.2,25.9,0.9
2122,"poorly_under",90.8,46,-7.7,25.6,0
2127,"poorly_topped",95.7,-18,-7.2,30,0
2138,"flare_burner",97,9,-0.2,25.6,0.9
2140,"flare_burner",103.7,12,26.5,26.4,0
2145,"poorly_under",79.6,49,34.4,30,0
2161,"barrel",109.3,22,3.5,26.3,2
2165,"flare_burner",101.9,15,8,25.6,1.25
2174,"flare_burner",91.9,15,-24.7,28.6,0.9
2178,"poorly_topped",76.8,-50,-33.3,28,0.9
2180,"poorly_topped",80.8,7,38.7,25.6,1.25
2185,"barrel",107.2,31,-21,27.1,2
2188,"flare_burner",101.9,5,-19.7,26.9,0.9
2193,"poorly_under",81.8,56,22.3,27.4,0
2195,"flare_burner",97.5,21,-9.4,27.1,1.25
2204,"poorly_under",90.7,58,-20.2,27.4,0
2213,"poorly_topped",96.8,-9,-8.3,26.1,0
2215,"poorly_topped",96.6,-11,-0.7,27.1,0
2222,"poorly_topped",81.8,-17,-23,25.7,0.9
2236,"poorly_topped",71.5,-20,2.8,26.1,0
2242,"poorly_under",72.9,43,-11.5,28,0
2250,"flare_burner",103.8,14,-17.9,24.2,0.9
2251,"flare_burner",87.7,12,-28.5,28.5,0.9
2253,"poorly_topped",72.9,9,4.6,26.4,0
2256,"flare_burner",82.7,11,-26.4,27.1,0.9
2258,"poorly_under",84.8,34,33.9,26.9,0
2268,"flare_burner",102.3,7,-15.6,28.2,0
2286,"poorly_topped",78.7,3,3.8,26,0
2292,"flare_burner",84.7,17,20.1,27.4,0.9
2299,"poorly_topped",76.6,-38,-2.6,25.7,0
2302,"poorly_topped",68.7,-27,-32.6,28,0
2306,"flare_burner",77.9,17,10.7,29.2,0.9
2307,"poorly_topped",97.2,-14,-9.9,28.5,0
2310,"solid_contact",104.8,43,-27.7,27.5,0
2321,"poorly_under",93.2,27,-22.6,25.6,0
2323,"barrel",103.8,27,-18,26.4,2
2324,"poorly_topped",80,-18,-30.1,27.5,0
2325,"poorly_topped",99.6,-15,-29.1,26.5,0
2326,"barrel",108,16,-0.4,25,0.9
2329,"poorly_topped",62.7,-57,-13.7,27.5,0
2331,"solid_contact",95.3,27,-9.1,27.1,0
2334,"flare_burner",103,-1,-19,25.7,0
2337,"poorly_under",97.8,63,26.7,24.9,0
2338,"poorly_under",98.8,41,28.5,28.5,2
2351,"poorly_under",86.7,71,40.4,27.5,0
2352,"barrel",100.2,25,10.3,26.4,1.25
2356,"poorly_under",84.6,58,36.8,25,0
2362,"poorly_under",83.7,53,-27,26.9,0
2364,"poorly_under",84.5,44,29,26.8,0
2368,"poorly_topped",85.6,-7,-21.3,30,0.9
2379,"poorly_under",80.2,48,-1.9,26.7,0
2390,"solid_contact",95.1,26,-21.5,26.4,0
2398,"poorly_under",68.4,41,35.2,28.5,0.9
2402,"flare_burner",80.7,15,2.2,28.1,0.9
2403,"flare_burner",100.5,1,-18.9,28.5,0
2421,"poorly_under",86,52,36.9,26.9,0
2422,"poorly_weak",51.1,-7,-8.4,26.7,0
2425,"poorly_topped",95.4,-28,-10.4,25.6,0
2430,"poorly_topped",89.8,-6,18,24.8,0.9
2432,"poorly_under",77,34,22.2,26.9,0
2439,"poorly_under",97.5,65,13.9,29.2,0
2447,"poorly_topped",80.8,-25,-24.6,28.1,0
2451,"solid_contact",109.8,10,-12.2,30,0.9
2452,"flare_burner",98,20,-11.1,24.8,1.25
2454,"solid_contact",97.5,23,-33.1,24.1,1.25
2457,"solid_contact",99.8,33,4.2,28.2,0
2460,"poorly_topped",61.2,-25,28.4,25.6,0
2463,"poorly_topped",75.6,-31,-34,28.5,0
2471,"poorly_under",85.2,34,-18.8,28.5,0
2472,"flare_burner",76.3,16,27.7,27,0.9
2479,"poorly_topped",94.8,-1,22.5,28,0.9
2483,"solid_contact",103.5,43,1.6,29.2,0
2493,"poorly_under",90.9,45,-27.3,28,0
2495,"barrel",111.4,21,-22.1,29.2,0
2496,"poorly_topped",79.5,-40,-29.4,26.9,0
2504,"flare_burner",77.2,14,28.7,28,0.9
2509,"flare_burner",79.2,13,-31.8,27,0.9
2518,"poorly_topped",91.8,-17,-3.8,26.4,0
2530,"poorly_under",76.7,35,12,28.4,0
2533,"flare_burner",91.7,10,-17.9,29.2,0.9
2537,"poorly_topped",101.9,-36,15.9,28,0
2540,"flare_burner",81.7,20,-27.5,24.5,0.9
2541,"flare_burner",98.3,13,16.9,25.6,0.9
2544,"poorly_topped",65.3,7,-14.1,26.6,0
2545,"poorly_under",81.9,58,-21.1,26.1,0
2550,"poorly_topped",87.3,-5,-31.3,28.5,0
2560,"poorly_under",79.4,29,-31.6,26.6,1.25
2565,"poorly_topped",81.5,-3,-13.4,27,0.9
2567,"flare_burner",83.5,21,11.1,28.4,0
2572,"flare_burner",86.7,5,-7.5,25.9,0
2575,"barrel",98.6,28,20.7,28.5,1.25
2585,"flare_burner",66.3,24,-5,27,0.9
2595,"poorly_under",97.2,61,-39.2,28.5,0
2598,"flare_burner",97.6,9,-21.3,28,0.9
2599,"poorly_topped",61.3,-50,-24.9,24.5,0
2602,"flare_burner",78.9,12,-21,26.4,0.9
2611,"flare_burner",104.4,6,-20.3,26.4,0.9
2613,"solid_contact",99.8,33,-23.5,26.4,0
2625,"poorly_under",90.7,30,34.4,26.4,1.25
2630,"flare_burner",98.9,5,-13.5,25.9,0
2633,"poorly_topped",102.8,-3,-27.4,24.2,0
2636,"poorly_under",78.2,46,25.8,26.4,0
2639,"flare_burner",102.8,6,-26.3,28,0.9
2646,"poorly_under",93.3,22,23.5,26.4,0.9
2647,"poorly_under",70,43,-31,27.1,0.9
2649,"flare_burner",101.5,16,-24.4,28.5,0.9
2650,"flare_burner",97.9,8,-27.4,26.9,0.9
2651,"barrel",106.1,25,10.3,28,2
2654,"flare_burner",87.5,7,-10,28.4,0
2658,"flare_burner",80.1,10,1.7,29.2,0.9
2661,"poorly_under",96.2,38,-4,26.4,0
2672,"flare_burner",103.9,12,-15.1,28.6,0
2678,"flare_burner",102.2,6,32.2,28,0.9
2679,"poorly_under",89.3,21,3.9,26.1,0.9
2684,"poorly_under",88.4,65,6.4,23.7,0
2685,"poorly_topped",59.3,0,35.8,26.1,0.9
2687,"flare_burner",106.8,1,10.7,26.4,0
2689,"poorly_under",79.7,38,27.7,25.9,0
2693,"flare_burner",101.5,10,8.2,26.3,0.9
2695,"barrel",110.4,27,-24.6,28,2
2701,"poorly_topped",86.5,-17,1.5,24.5,0
2702,"solid_contact",110.3,50,-23.4,29.2,0
2703,"poorly_topped",60.3,-59,-38.5,26.6,0.9
2705,"flare_burner",109.5,9,4.2,26.4,0.9
2716,"flare_burner",102,2,-24.5,28.4,0.9
2721,"poorly_topped",96.9,-5,-27.5,26.3,0
2724,"poorly_weak",57,-12,-22.9,26.4,0
2727,"flare_burner",104.5,2,10.1,24.5,0.9
2735,"barrel",98.8,30,-2.5,26.9,0
2773,"poorly_topped",96.5,-15,-21.9,28.5,0.9
2781,"poorly_topped",88.7,-15,-28.2,26.3,0
2787,"barrel",106,28,-13.4,26.4,2
2791,"flare_burner",99.4,5,9.1,26.4,0
2795,"poorly_under",93,30,23.8,26.7,0
